loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN000016,12,2024-11,2023-12,12,348,143287,141357.78,4.488,60,0,0.986535973187621,0.033333332407407434,528.6780972,1,3,3,7,1,1,0.16666666203703717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
LN000016,13,2024-12,2023-12,13,347,143287,141197.02,4.488,30,0,0.9854140291174067,0.03611111010802472,528.0768548,1,3,3,7,1,0,0.0769230749506904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
LN000016,14,2025-01,2023-12,14,346,143287,141036.25,4.488,0,0,0.9842920152571908,0.03888888780864201,527.475575,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,15,2025-02,2023-12,15,345,143287,140875.48,4.488,0,0,0.9831700013969747,0.04166666550925929,526.8742952000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,16,2025-03,2023-12,16,344,143287,140714.71,4.488,0,0,0.9820479875367586,0.04444444320987658,526.2730154,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,17,2025-04,2023-12,17,343,143287,140553.94,4.488,0,0,0.9809259736765426,0.04722222091049387,525.6717356,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,18,2025-05,2023-12,18,342,143287,140393.18,4.488,0,0,0.9798040296063283,0.04999999861111115,525.0704932,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,19,2025-06,2023-12,19,341,143287,140232.41,4.488,0,0,0.9786820157461124,0.05277777631172844,524.4692134000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,20,2025-07,2023-12,20,340,143287,140071.64,4.488,0,0,0.9775600018858963,0.05555555401234573,523.8679336000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,21,2025-08,2023-12,21,339,143287,139910.87,4.488,0,0,0.9764379880256802,0.05833333171296301,523.2666538,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,22,2025-09,2023-12,22,338,143287,139750.1,4.488,0,0,0.9753159741654641,0.0611111094135803,522.665374,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,23,2025-10,2023-12,23,337,143287,139589.34,4.488,0,0,0.9741940300952499,0.06388888711419759,522.0641316,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,24,2025-11,2023-12,24,336,143287,139428.57,4.488,0,0,0.9730720162350339,0.06666666481481487,521.4628518000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,25,2025-12,2023-12,25,335,143287,139267.8,4.488,0,0,0.9719500023748177,0.06944444251543215,520.861572,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,26,2026-01,2023-12,26,334,143287,139107.03,4.488,30,0,0.9708279885146017,0.07222222021604945,520.2602922,1,3,3,7,1,0,0.038461537968441824,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,27,2026-02,2023-12,27,333,143287,138946.26,4.488,0,0,0.9697059746543857,0.07499999791666673,519.6590124,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,28,2026-03,2023-12,28,332,143287,138785.5,4.488,0,0,0.9685840305841714,0.07777777561728402,519.05777,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,29,2026-04,2023-12,29,331,143287,138624.73,4.488,0,0,0.9674620167239554,0.0805555533179013,518.4564902000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,30,2026-05,2023-12,30,330,143287,138463.96,4.488,0,0,0.9663400028637392,0.08333333101851859,517.8552104,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,31,2026-06,2023-12,31,329,143287,138303.19,4.488,0,0,0.9652179890035232,0.08611110871913588,517.2539306,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,32,2026-07,2023-12,32,328,143287,138142.42,4.488,0,0,0.9640959751433072,0.08888888641975316,516.6526508000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,33,2026-08,2023-12,33,327,143287,137981.66,4.488,0,0,0.962974031073093,0.09166666412037044,516.0514084,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,34,2026-09,2023-12,34,326,143287,137820.89,4.488,0,0,0.9618520172128769,0.09444444182098774,515.4501286000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000017,6,2024-05,2023-12,6,354,381933,379076.52,4.986,0,0,0.9925209918757342,0.016666666203703717,1575.0629406,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,7,2024-06,2023-12,7,353,381933,378600.44,4.986,0,0,0.9912744905260537,0.019444443904321006,1573.0848282,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,8,2024-07,2023-12,8,352,381933,378124.36,4.986,0,0,0.990027989176373,0.02222222160493829,1571.1067157999998,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,9,2024-08,2023-12,9,351,381933,377648.28,4.986,0,0,0.9887814878266926,0.024999999305555576,1569.1286034,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,10,2024-09,2023-12,10,350,381933,377172.21,4.986,0,0,0.9875350126596147,0.027777777006172864,1567.15053255,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,11,2024-10,2023-12,11,349,381933,376696.13,4.986,0,0,0.9862885113099342,0.03055555470679015,1565.1724201499999,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,12,2024-11,2023-12,12,348,381933,376220.05,4.986,0,0,0.9850420099602536,0.033333332407407434,1563.1943077499998,2,5,3,10,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,13,2024-12,2023-12,13,347,381933,375743.97,4.986,0,0,0.9837955086105731,0.03611111010802472,1561.21619535,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,14,2025-01,2023-12,14,346,381933,375267.89,4.986,0,0,0.9825490072608927,0.03888888780864201,1559.23808295,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,15,2025-02,2023-12,15,345,381933,374791.81,4.986,90,0,0.981302505911212,0.04166666550925929,1557.25997055,2,5,4,11,1,1,0.19999999555555567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000017,16,2025-03,2023-12,16,344,381933,374315.73,4.986,30,0,0.9800560045615315,0.04444444320987658,1555.2818581499998,2,5,4,11,1,0,0.0624999986979167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
LN000017,17,2025-04,2023-12,17,343,381933,374315.73,4.986,0,0,0.9800560045615315,0.04722222091049387,1555.2818581499998,2,5,4,11,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
LN000020,7,2024-05,2023-11,7,353,102416,101416.8,5.575,0,0,0.9902437118233242,0.019444443904321006,471.16555,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,8,2024-06,2023-11,8,352,102416,101274.06,5.575,0,0,0.9888499842808887,0.02222222160493829,470.50240375,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,9,2024-07,2023-11,9,351,102416,101131.32,5.575,0,0,0.9874562567384534,0.024999999305555576,469.83925750000003,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,10,2024-08,2023-11,10,350,102416,100988.58,5.575,0,0,0.9860625291960179,0.027777777006172864,469.17611125,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,11,2024-09,2023-11,11,349,102416,100845.83,5.575,0,0,0.984668704012589,0.03055555470679015,468.5129185416667,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,12,2024-10,2023-11,12,348,102416,100703.09,5.575,0,0,0.9832749764701535,0.033333332407407434,467.8497722916667,3,2,3,8,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,13,2024-11,2023-11,13,347,102416,100560.35,5.575,0,0,0.9818812489277182,0.03611111010802472,467.1866260416667,4,2,4,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,14,2024-12,2023-11,14,346,102416,100417.61,5.575,0,0,0.9804875213852828,0.03888888780864201,466.52347979166666,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,15,2025-01,2023-11,15,345,102416,100274.87,5.575,0,0,0.9790937938428473,0.04166666550925929,465.86033354166665,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000020,16,2025-02,2023-11,16,344,102416,100274.87,5.575,0,0,0.9790937938428473,0.04444444320987658,465.86033354166665,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
LN000023,10,2024-05,2023-08,10,230,128228,126451.72,5.541,0,0,0.9861474872113619,0.041666664930555625,583.8908171,4,4,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000023,11,2024-06,2023-08,11,229,128228,126274.09,5.541,0,0,0.9847622203430793,0.04583333142361119,583.070610575,4,4,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000023,12,2024-07,2023-08,12,228,128228,126096.47,5.541,90,0,0.983377031460884,0.049999997916666754,582.250450225,4,4,3,11,1,1,0.24999999305555576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
LN000023,13,2024-08,2023-08,13,227,128228,125918.84,5.541,90,0,0.9819917645926013,0.054166664409722315,581.4302437,4,4,3,11,1,1,0.2307692248520712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
LN000023,14,2024-09,2023-08,14,226,128228,125741.21,5.541,60,0,0.9806064977243187,0.058333330902777876,580.610037175,4,4,3,11,1,1,0.1428571394557824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
LN000023,15,2024-10,2023-08,15,225,128228,125563.58,5.541,0,0,0.979221230856036,0.062499997395833444,579.78983065,4,4,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000023,16,2024-11,2023-08,16,224,128228,125563.58,5.541,0,0,0.979221230856036,0.066666663888889,579.78983065,4,4,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
LN000025,7,2024-05,2023-11,7,353,173999,172284.98,5.629,0,0,0.990149253674438,0.019444443904321006,808.1601270166666,4,2,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000025,8,2024-06,2023-11,8,352,173999,172040.12,5.629,0,0,0.9887420042075677,0.02222222160493829,807.0115295666665,4,2,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000025,9,2024-07,2023-11,9,351,173999,172040.12,5.629,0,0,0.9887420042075677,0.024999999305555576,807.0115295666665,4,2,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LN000026,10,2024-05,2023-08,10,350,189350,186796.14,5.395,60,0,0.9865124900456028,0.027777777006172864,839.8043127500001,3,5,4,12,1,1,0.19999999333333357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
LN000026,11,2024-06,2023-08,11,349,189350,186540.76,5.395,30,0,0.9851637707427958,0.03055555470679015,838.6561668333334,3,5,4,12,1,0,0.09090908815427007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
