loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN000016,17,0.1005,0.1544,0.0795,0.5469,Prepaid,none,0.1066,interest_rate (-0.64); combined_risk_index (-0.55),APPROVE,0.921
LN000016,18,0.0921,0.147,0.0794,0.548,Prepaid,none,0.1231,interest_rate (-0.64); combined_risk_index (-0.55),APPROVE,0.921
LN000016,19,0.0774,0.1347,0.0741,0.5479,Prepaid,none,0.1416,interest_rate (-0.64); combined_risk_index (-0.54),APPROVE,0.926
LN000016,20,0.0765,0.1322,0.071,0.5479,Current,none,0.1662,interest_rate (-0.67); combined_risk_index (-0.54),APPROVE,0.929
LN000016,21,0.0765,0.1349,0.071,0.5476,Current,none,0.1902,interest_rate (-0.67); combined_risk_index (-0.54),APPROVE,0.929
LN000016,22,0.0751,0.139,0.071,0.5476,Current,source_conflict,0.353,interest_rate (-0.67); combined_risk_index (-0.54),APPROVE,0.929
LN000016,23,0.0749,0.1374,0.0722,0.5476,Current,none,0.2473,interest_rate (-0.68); combined_risk_index (-0.53),APPROVE,0.928
LN000016,24,0.074,0.1374,0.0722,0.5493,Current,none,0.2589,interest_rate (-0.68); combined_risk_index (-0.53),APPROVE,0.928
LN000016,25,0.0737,0.1374,0.0722,0.5493,Current,none,0.2669,interest_rate (-0.68); combined_risk_index (-0.53),APPROVE,0.928
LN000016,26,0.0913,0.1538,0.0722,0.5492,Current,suspicious_transition,0.4166,interest_rate (-0.68); combined_risk_index (-0.53),ESCALATE,0.928
LN000016,27,0.0744,0.1365,0.0721,0.5499,Current,none,0.2861,interest_rate (-0.68); combined_risk_index (-0.53),APPROVE,0.928
LN000016,28,0.0752,0.1345,0.0723,0.5499,Current,none,0.2861,interest_rate (-0.68); combined_risk_index (-0.53),APPROVE,0.928
LN000016,29,0.0752,0.1345,0.0723,0.5497,Current,none,0.2861,interest_rate (-0.67); combined_risk_index (-0.53),APPROVE,0.928
LN000016,30,0.0753,0.1345,0.0723,0.5497,Current,none,0.2868,interest_rate (-0.67); combined_risk_index (-0.53),APPROVE,0.928
LN000016,31,0.0753,0.1345,0.0723,0.5478,Current,stale_record,0.3308,interest_rate (-0.67); combined_risk_index (-0.53),APPROVE,0.928
LN000016,32,0.0767,0.1386,0.0723,0.5478,Current,source_conflict,0.4208,interest_rate (-0.67); combined_risk_index (-0.53),ESCALATE,0.928
LN000016,33,0.0759,0.1393,0.0723,0.5478,Current,none,0.2858,interest_rate (-0.67); combined_risk_index (-0.53),APPROVE,0.928
LN000016,34,0.0759,0.1393,0.0723,0.5478,Current,stale_record,0.3308,interest_rate (-0.67); combined_risk_index (-0.53),APPROVE,0.928
LN000017,6,0.3061,0.4348,0.1531,0.5362,Prepaid,none,0.0573,state_CA (-0.52); interest_rate (-0.28),WATCH_LIST,0.847
LN000017,7,0.3012,0.415,0.1538,0.5387,Prepaid,none,0.0556,state_CA (-0.52); interest_rate (-0.27),WATCH_LIST,0.846
LN000017,8,0.274,0.4091,0.1542,0.5418,Prepaid,none,0.0559,state_CA (-0.52); interest_rate (-0.27),WATCH_LIST,0.846
LN000017,9,0.2773,0.4038,0.1514,0.5428,Prepaid,none,0.063,state_CA (-0.52); current_balance (-0.28),WATCH_LIST,0.849
LN000017,10,0.2768,0.3965,0.1533,0.543,Prepaid,none,0.0738,state_CA (-0.52); current_balance (-0.27),WATCH_LIST,0.847
LN000017,11,0.2687,0.4036,0.1555,0.5439,Prepaid,none,0.0864,state_CA (-0.52); current_balance (-0.27),WATCH_LIST,0.845
LN000017,12,0.227,0.3621,0.1527,0.5559,Prepaid,none,0.0945,state_CA (-0.30); current_status_Current (-0.26),WATCH_LIST,0.847
LN000017,13,0.2337,0.3933,0.1507,0.5475,Prepaid,none,0.1001,state_CA (-0.52); current_balance (-0.27),WATCH_LIST,0.849
LN000017,14,0.2312,0.3812,0.1424,0.5475,Prepaid,stale_record,0.1553,state_CA (-0.52); current_balance (-0.27),APPROVE,0.858
LN000017,15,0.2998,0.3711,0.1458,0.5426,Current,suspicious_transition,0.3851,current_status_Current (-0.37); current_balance (-0.27),APPROVE,0.854
LN000017,16,0.6135,0.6123,0.2271,0.5153,60DPD,none,0.2017,current_status_Current (+1.03); state_CA (-0.32),WATCH_LIST,0.773
LN000017,17,0.5709,0.5811,0.2073,0.5145,Current,none,0.4014,current_status_Current (+1.09); state_CA (-0.32),ESCALATE,0.793
LN000020,7,0.1202,0.2132,0.0808,0.5687,Current,none,0.0269,ltv_risk_tier (-0.40); current_status_Current (-0.29),APPROVE,0.919
LN000020,8,0.1207,0.2174,0.0808,0.5686,Current,none,0.0315,ltv_risk_tier (-0.40); current_status_Current (-0.29),APPROVE,0.919
LN000020,9,0.1198,0.2169,0.0835,0.5689,Current,none,0.0364,ltv_risk_tier (-0.39); current_status_Current (-0.29),APPROVE,0.917
LN000020,10,0.1229,0.2286,0.0839,0.5692,Current,none,0.0425,ltv_risk_tier (-0.39); current_status_Current (-0.29),APPROVE,0.916
LN000020,11,0.1319,0.23,0.0813,0.5676,Current,none,0.0551,ltv_risk_tier (-0.41); current_status_Current (-0.28),APPROVE,0.919
LN000020,12,0.1314,0.2337,0.0756,0.5696,Current,none,0.0587,ltv_risk_tier (-0.37); combined_risk_index (-0.33),APPROVE,0.924
LN000020,13,0.16,0.2543,0.0843,0.5747,Current,none,0.0635,ltv_risk_tier (-0.39); current_status_Current (-0.27),APPROVE,0.916
LN000020,14,0.1422,0.2161,0.0747,0.5691,Current,none,0.0747,ltv_risk_tier (-0.41); current_status_Current (-0.28),APPROVE,0.925
LN000020,15,0.1326,0.192,0.074,0.5683,Current,none,0.0902,ltv_risk_tier (-0.41); current_status_Current (-0.28),APPROVE,0.926
LN000020,16,0.4896,0.4765,0.125,0.5388,Current,none,0.3553,current_status_Current (+1.15); ltv_risk_tier (-0.44),APPROVE,0.875
LN000023,10,0.2431,0.3286,0.1569,0.5206,30DPD,none,0.0713,combined_risk_index (+0.31); current_status_Current (-0.27),WATCH_LIST,0.843
LN000023,11,0.2348,0.3324,0.1523,0.5188,Current,none,0.0813,combined_risk_index (+0.30); current_status_Current (-0.27),WATCH_LIST,0.848
LN000023,12,0.746,0.7231,0.4398,0.45,Default,none,0.2327,current_status_Current (+1.47); current_status_90DPD (+0.43),ESCALATE,0.56
LN000023,13,0.7504,0.7246,0.4399,0.4497,Default,none,0.245,current_status_Current (+1.46); current_status_90DPD (+0.44),ESCALATE,0.56
LN000023,14,0.7354,0.7108,0.3607,0.4743,90DPD,none,0.2134,current_status_Current (+1.36); remaining_term_months (-0.21),ESCALATE,0.639
LN000023,15,0.1948,0.2869,0.1344,0.5202,Current,none,0.1224,combined_risk_index (+0.31); current_status_Current (-0.26),APPROVE,0.866
LN000023,16,0.6587,0.6241,0.2999,0.4857,Current,none,0.378,current_status_Current (+1.11); combined_risk_index (+0.21),WATCH_LIST,0.7
LN000025,7,0.1496,0.2687,0.1125,0.5062,Current,none,0.0037,combined_risk_index (-0.45); current_status_Current (-0.30),APPROVE,0.888
LN000025,8,0.1438,0.2666,0.113,0.4966,Current,none,0.0073,combined_risk_index (-0.46); current_status_Current (-0.30),APPROVE,0.887
LN000025,9,0.6065,0.6462,0.243,0.4868,Current,none,0.2642,current_status_Current (+1.26); ltv_risk_tier (-0.31),WATCH_LIST,0.757
LN000026,10,0.7051,0.6677,0.3402,0.4615,90DPD,none,0.1138,current_status_Current (+1.42); state_MI (-0.21),WATCH_LIST,0.66
LN000026,11,0.2382,0.3288,0.1246,0.513,Current,stale_record,0.2362,combined_risk_index (+0.29); current_status_Current (-0.27),APPROVE,0.875
LN000026,12,0.2017,0.3127,0.1202,0.5282,Prepaid,stale_record,0.0813,combined_risk_index (+0.30); current_status_Current (-0.27),APPROVE,0.88
LN000026,13,0.2004,0.2988,0.119,0.5172,Current,none,0.0409,combined_risk_index (+0.28); current_status_Current (-0.26),APPROVE,0.881
LN000026,14,0.2048,0.2803,0.1154,0.5172,Current,none,0.0519,combined_risk_index (+0.30); original_balance (-0.27),APPROVE,0.885
LN000026,15,0.2045,0.2697,0.1149,0.5163,Prepaid,none,0.0696,combined_risk_index (+0.30); original_balance (-0.27),APPROVE,0.885
LN000026,16,0.1968,0.2523,0.1165,0.5126,Prepaid,none,0.0826,combined_risk_index (+0.31); original_balance (-0.27),APPROVE,0.884
LN000026,17,0.17,0.23,0.113,0.5093,Current,none,0.0998,combined_risk_index (+0.31); current_status_Current (-0.28),APPROVE,0.887
LN000026,18,0.1746,0.2255,0.1181,0.505,Current,suspicious_transition,0.3287,current_status_Current (-0.37); combined_risk_index (+0.32),APPROVE,0.882
LN000026,19,0.1156,0.1818,0.0982,0.5082,Current,none,0.1361,combined_risk_index (+0.32); current_status_Current (-0.28),APPROVE,0.902
LN000026,20,0.1135,0.1762,0.0898,0.5082,Current,none,0.1624,month_index (-0.48); combined_risk_index (+0.32),APPROVE,0.91
LN000026,21,0.6936,0.6455,0.2798,0.4534,Current,none,0.4357,current_status_Current (+1.55); month_index (-0.51),ESCALATE,0.72
LN000027,28,0.0656,0.1318,0.0612,0.4792,Prepaid,none,0.2846,month_index (-0.49); ltv_risk_tier (-0.38),APPROVE,0.939
LN000027,29,0.0656,0.1318,0.061,0.4791,Prepaid,none,0.2842,month_index (-0.49); seasoning_pct (-0.43),APPROVE,0.939
LN000027,30,0.0657,0.1318,0.061,0.4791,Prepaid,none,0.2825,month_index (-0.49); seasoning_pct (-0.43),APPROVE,0.939
LN000027,31,0.0657,0.1318,0.061,0.4791,Prepaid,stale_record,0.3283,month_index (-0.49); seasoning_pct (-0.43),APPROVE,0.939
LN000029,14,0.1541,0.2386,0.0993,0.5399,Current,none,0.1989,original_balance (-0.63); interest_rate (-0.35),APPROVE,0.901
LN000029,15,0.1152,0.2835,0.0934,0.5368,Current,none,0.1946,interest_rate (-0.52); original_balance (-0.47),APPROVE,0.907
LN000029,16,0.1442,0.2927,0.1496,0.5085,Current,none,0.3054,original_balance (+0.33); current_status_Current (-0.24),APPROVE,0.85
LN000029,17,0.107,0.2427,0.0907,0.5335,Current,none,0.2199,interest_rate (-0.52); original_balance (-0.47),APPROVE,0.909
LN000029,18,0.1046,0.2215,0.0907,0.5315,Current,stale_record,0.2986,interest_rate (-0.52); original_balance (-0.45),APPROVE,0.909
LN000029,19,0.4757,0.5559,0.2139,0.4732,Current,none,0.5138,current_status_Current (+1.06); state_TN (-0.19),ESCALATE,0.786
LN000030,10,0.1833,0.482,0.0668,0.5021,30DPD,none,0.1615,combined_risk_index (-0.74); state_CT (-0.66),APPROVE,0.933
LN000030,11,0.1813,0.4847,0.066,0.5021,Current,none,0.173,combined_risk_index (-0.73); state_CT (-0.66),APPROVE,0.934
LN000030,12,0.5742,0.6414,0.09,0.4813,Current,none,0.4251,current_status_Current (+1.31); state_CT (-0.65),ESCALATE,0.91
LN000032,6,0.1507,0.26,0.0808,0.5121,Current,none,0.057,interest_rate (-0.69); original_balance (-0.39),APPROVE,0.919
LN000032,7,0.1536,0.2546,0.0803,0.5164,Current,none,0.0591,interest_rate (-0.69); original_balance (-0.39),APPROVE,0.92
LN000032,8,0.598,0.5982,0.1369,0.4943,Current,none,0.3149,current_status_Current (+1.37); interest_rate (-0.69),APPROVE,0.863
LN000034,11,0.6524,0.609,0.2653,0.4675,60DPD,none,0.2528,current_status_Current (+1.07); days_past_due (-0.22),WATCH_LIST,0.735
LN000034,12,0.6533,0.6142,0.2552,0.4685,60DPD,none,0.1148,current_status_Current (+1.05); days_past_due (-0.23),WATCH_LIST,0.745
LN000034,13,0.1708,0.2826,0.1332,0.4938,30DPD,none,0.0677,combined_risk_index (+0.28); current_status_Current (-0.25),APPROVE,0.867
LN000034,14,0.1489,0.2506,0.1278,0.4957,Current,none,0.0824,combined_risk_index (+0.27); current_status_Current (-0.25),APPROVE,0.872
LN000034,15,0.1383,0.2344,0.1253,0.4957,Current,none,0.0985,combined_risk_index (+0.27); current_status_Current (-0.25),APPROVE,0.875
LN000034,16,0.1346,0.2261,0.1209,0.4965,Prepaid,none,0.1154,combined_risk_index (+0.27); current_status_Current (-0.26),APPROVE,0.879
LN000034,17,0.1257,0.2038,0.1186,0.4954,Prepaid,stale_record,0.1733,combined_risk_index (+0.26); current_status_Current (-0.26),APPROVE,0.881
LN000034,18,0.1163,0.1938,0.1161,0.4942,Current,none,0.1429,combined_risk_index (+0.26); current_status_Current (-0.26),APPROVE,0.884
LN000034,19,0.0896,0.1751,0.1059,0.4942,Prepaid,none,0.1622,combined_risk_index (+0.28); property_type_Townhouse (+0.26),APPROVE,0.894
LN000034,20,0.088,0.1686,0.0922,0.4942,Prepaid,none,0.1905,month_index (-0.46); seasoning_pct (-0.33),APPROVE,0.908
LN000034,21,0.0896,0.1946,0.0922,0.4936,Current,none,0.2153,month_index (-0.46); seasoning_pct (-0.34),APPROVE,0.908
LN000037,15,0.2142,0.4891,0.0745,0.5319,30DPD,none,0.1935,interest_rate (-0.75); original_balance (-0.41),APPROVE,0.926
LN000037,16,0.2334,0.5114,0.0751,0.5315,30DPD,none,0.2085,interest_rate (-0.75); original_balance (-0.41),APPROVE,0.925
LN000037,17,0.2439,0.5202,0.0754,0.5286,30DPD,none,0.2281,interest_rate (-0.75); original_balance (-0.41),APPROVE,0.925
LN000037,18,0.2606,0.5107,0.0754,0.5276,30DPD,none,0.2393,interest_rate (-0.75); original_balance (-0.41),APPROVE,0.925
LN000037,19,0.3783,0.5716,0.0936,0.5031,30DPD,none,0.2982,current_status_Current (+0.98); interest_rate (-0.61),APPROVE,0.906
LN000037,20,0.3791,0.566,0.0863,0.5046,30DPD,none,0.314,current_status_Current (+0.97); interest_rate (-0.61),APPROVE,0.914
LN000037,21,0.6955,0.7049,0.1267,0.4861,60DPD,stale_record,0.4037,current_status_Current (+1.24); interest_rate (-0.59),ESCALATE,0.873
LN000037,22,0.7111,0.6978,0.1223,0.4651,60DPD,none,0.3698,current_status_Current (+1.30); interest_rate (-0.66),APPROVE,0.878
LN000037,23,0.6883,0.7015,0.1267,0.4861,60DPD,none,0.3777,current_status_Current (+1.24); interest_rate (-0.59),APPROVE,0.873
LN000037,24,0.7063,0.7147,0.1894,0.4735,Default,none,0.4049,current_status_Current (+1.30); interest_rate (-0.56),ESCALATE,0.811
LN000037,25,0.6863,0.6905,0.2213,0.4701,Default,data_entry_error,0.5081,current_status_Current (+1.27); month_index (-0.47),ESCALATE,0.779
LN000037,26,0.7057,0.7143,0.1894,0.4738,Default,none,0.4102,current_status_Current (+1.30); interest_rate (-0.56),ESCALATE,0.811
LN000037,27,0.7131,0.6978,0.1198,0.4609,60DPD,none,0.3896,current_status_Current (+1.30); interest_rate (-0.68),APPROVE,0.88
LN000037,28,0.6983,0.7112,0.1758,0.4799,Current,none,0.4919,current_status_Current (+1.29); interest_rate (-0.57),ESCALATE,0.824
LN000041,27,0.0675,0.1325,0.0724,0.4904,Current,none,0.3023,interest_rate (-0.54); month_index (-0.43),APPROVE,0.928
LN000041,28,0.2982,0.4168,0.0847,0.4699,Current,none,0.4048,current_status_Current (+1.03); interest_rate (-0.57),ESCALATE,0.915
LN000049,9,0.2069,0.2849,0.1563,0.5455,Prepaid,none,0.0153,monthly_interest_accrual (-0.54); current_status_Current (-0.27),WATCH_LIST,0.844
LN000049,10,0.2066,0.2942,0.1566,0.5474,Prepaid,none,0.0226,monthly_interest_accrual (-0.53); current_status_Current (-0.27),WATCH_LIST,0.843
LN000049,11,0.2076,0.2973,0.1558,0.5484,Prepaid,none,0.0386,monthly_interest_accrual (-0.53); current_status_Current (-0.27),WATCH_LIST,0.844
LN000049,12,0.2073,0.3078,0.1554,0.5481,Prepaid,none,0.0408,monthly_interest_accrual (-0.53); current_status_Current (-0.27),WATCH_LIST,0.845
LN000049,13,0.1906,0.3143,0.1587,0.5502,Prepaid,none,0.0455,monthly_interest_accrual (-0.51); current_status_Current (-0.27),WATCH_LIST,0.841
LN000049,14,0.1877,0.3018,0.1481,0.5486,Prepaid,none,0.0531,monthly_interest_accrual (-0.51); current_status_Current (-0.27),APPROVE,0.852
LN000049,15,0.1811,0.2931,0.1371,0.5482,Prepaid,none,0.0687,monthly_interest_accrual (-0.50); current_status_Current (-0.26),APPROVE,0.863
LN000049,16,0.1936,0.2778,0.134,0.546,Prepaid,none,0.0809,monthly_interest_accrual (-0.50); current_status_Current (-0.26),APPROVE,0.866
LN000049,17,0.1678,0.2483,0.1265,0.5421,Prepaid,source_conflict,0.2343,monthly_interest_accrual (-0.50); current_status_Current (-0.27),APPROVE,0.873
LN000049,18,0.1631,0.2405,0.1265,0.5412,Prepaid,none,0.1159,monthly_interest_accrual (-0.50); current_status_Current (-0.27),APPROVE,0.873
LN000049,19,0.1269,0.2115,0.1188,0.5412,Prepaid,none,0.1347,monthly_interest_accrual (-0.51); current_status_Current (-0.27),APPROVE,0.881
LN000049,20,0.1256,0.2013,0.1095,0.5412,Prepaid,none,0.1613,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.89
LN000049,21,0.1254,0.2063,0.1095,0.5407,Prepaid,stale_record,0.255,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.89
LN000049,22,0.1208,0.2121,0.1095,0.5407,Prepaid,none,0.2124,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.89
LN000049,23,0.1188,0.2113,0.1102,0.5374,Prepaid,stale_record,0.2848,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.89
LN000049,24,0.1142,0.2113,0.1102,0.5365,Prepaid,none,0.2505,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.89
LN000049,25,0.1117,0.2113,0.1102,0.5365,Prepaid,none,0.2584,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.89
LN000049,26,0.1085,0.2159,0.1095,0.5365,Current,stale_record,0.3145,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.891
LN000049,27,0.1085,0.2127,0.1095,0.5365,Current,none,0.2764,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.891
LN000049,28,0.1074,0.2145,0.1095,0.5365,Prepaid,none,0.2764,monthly_interest_accrual (-0.50); month_index (-0.41),APPROVE,0.891
LN000049,29,0.6283,0.5956,0.2099,0.502,60DPD,none,0.3057,current_status_Current (+1.16); monthly_interest_accrual (-0.48),WATCH_LIST,0.79
LN000049,30,0.5877,0.574,0.2074,0.5025,Current,none,0.4567,current_status_Current (+1.16); monthly_interest_accrual (-0.48),ESCALATE,0.793
LN000050,11,0.0795,0.1471,0.0604,0.5031,Current,none,0.0405,ltv_risk_tier (-1.03); combined_risk_index (-0.93),APPROVE,0.94
LN000050,12,0.0795,0.1469,0.0603,0.5074,Current,none,0.047,ltv_risk_tier (-1.03); combined_risk_index (-0.93),APPROVE,0.94
LN000050,13,0.1091,0.2116,0.1159,0.5212,Prepaid,none,0.0522,state_VA (-0.60); current_status_Current (-0.29),APPROVE,0.884
LN000050,14,0.0814,0.1427,0.0598,0.5138,Current,none,0.0635,ltv_risk_tier (-1.02); combined_risk_index (-0.93),APPROVE,0.94
LN000050,15,0.1022,0.1763,0.0815,0.5195,Current,stale_record,0.1244,ltv_risk_tier (-0.65); state_VA (-0.56),APPROVE,0.918
LN000050,16,0.0774,0.1309,0.0597,0.5114,Current,none,0.0945,ltv_risk_tier (-1.01); combined_risk_index (-0.93),APPROVE,0.94
LN000050,17,0.0751,0.1214,0.0592,0.5052,Current,none,0.1112,ltv_risk_tier (-1.00); combined_risk_index (-0.92),APPROVE,0.941
LN000050,18,0.069,0.1175,0.0596,0.5044,Current,none,0.1262,ltv_risk_tier (-1.00); combined_risk_index (-0.92),APPROVE,0.94
LN000050,19,0.0617,0.1106,0.059,0.5044,Current,source_conflict,0.3242,ltv_risk_tier (-1.00); combined_risk_index (-0.90),APPROVE,0.941
LN000050,20,0.0733,0.1217,0.0733,0.5116,Current,none,0.1739,ltv_risk_tier (-0.64); state_VA (-0.56),APPROVE,0.927
LN000051,16,0.3168,0.2981,0.0601,0.5305,Prepaid,none,0.2072,combined_risk_index (-1.25); interest_rate (-0.77),APPROVE,0.94
LN000051,17,0.3138,0.2876,0.0597,0.5277,30DPD,none,0.2215,combined_risk_index (-1.25); interest_rate (-0.77),APPROVE,0.94
LN000051,18,0.2839,0.2585,0.0597,0.5274,30DPD,none,0.2341,combined_risk_index (-1.23); interest_rate (-0.77),APPROVE,0.94
LN000051,19,0.226,0.239,0.059,0.5279,30DPD,none,0.2531,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,20,0.1982,0.2176,0.0597,0.5221,Current,stale_record,0.3273,combined_risk_index (-1.20); interest_rate (-0.65),APPROVE,0.94
LN000051,21,0.2131,0.2411,0.0588,0.5279,30DPD,stale_record,0.3422,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,22,0.2004,0.2559,0.0588,0.5279,Prepaid,none,0.314,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,23,0.2008,0.2587,0.0592,0.5279,Prepaid,none,0.3368,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,24,0.2008,0.257,0.0592,0.5279,Prepaid,none,0.3444,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,25,0.2007,0.257,0.0592,0.5279,Prepaid,none,0.3496,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,26,0.2015,0.2458,0.0592,0.5292,Prepaid,none,0.3522,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,27,0.2015,0.2473,0.0592,0.5281,Prepaid,none,0.3541,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,28,0.2015,0.2473,0.0592,0.5281,Prepaid,none,0.3541,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,29,0.2015,0.2473,0.0592,0.5281,Prepaid,none,0.3541,combined_risk_index (-1.23); interest_rate (-0.76),APPROVE,0.941
LN000051,30,0.5486,0.4417,0.0723,0.5198,Current,stale_record,0.575,combined_risk_index (-1.16); current_status_Current (+0.99),ESCALATE,0.928
LN000053,9,0.1902,0.2915,0.1246,0.4845,Prepaid,none,0.0205,state_SC (-0.36); combined_risk_index (+0.32),APPROVE,0.875
LN000053,10,0.1758,0.2987,0.1248,0.4818,Prepaid,none,0.0278,state_SC (-0.36); combined_risk_index (+0.32),APPROVE,0.875
LN000053,11,0.1746,0.3004,0.1229,0.4828,Prepaid,none,0.043,state_SC (-0.36); combined_risk_index (+0.33),APPROVE,0.877
LN000053,12,0.1671,0.2601,0.1249,0.4763,Current,stale_record,0.12,state_SC (-0.36); combined_risk_index (+0.31),APPROVE,0.875
LN000053,13,0.1904,0.2935,0.1183,0.4741,Prepaid,none,0.0512,state_SC (-0.36); combined_risk_index (+0.32),APPROVE,0.882
LN000053,14,0.1888,0.2805,0.1063,0.4741,Prepaid,stale_record,0.106,state_SC (-0.36); combined_risk_index (+0.32),APPROVE,0.894
LN000053,15,0.1867,0.2677,0.1037,0.4742,Prepaid,none,0.0767,state_SC (-0.36); combined_risk_index (+0.32),APPROVE,0.896
LN000053,16,0.1829,0.2499,0.1009,0.4731,Prepaid,none,0.0898,state_SC (-0.36); combined_risk_index (+0.32),APPROVE,0.899
LN000053,17,0.171,0.2315,0.1005,0.472,Prepaid,none,0.108,state_SC (-0.32); combined_risk_index (+0.32),APPROVE,0.9
LN000053,18,0.1163,0.1921,0.0837,0.497,Current,none,0.1252,current_status_Current (-0.33); state_SC (-0.29),APPROVE,0.916
LN000053,19,0.6327,0.5817,0.1749,0.4488,Current,none,0.3695,current_status_Current (+1.16); state_SC (-0.30),WATCH_LIST,0.825
LN000054,13,0.7522,0.735,0.4512,0.4436,Default,none,0.2183,current_status_Current (+1.28); days_past_due (+0.39),ESCALATE,0.549
LN000054,14,0.7483,0.7369,0.4197,0.4592,Current,stale_record,0.4337,current_status_Current (+1.28); days_past_due (+0.39),ESCALATE,0.58
LN000057,6,0.1881,0.2934,0.0637,0.4702,Current,none,0.0279,combined_risk_index (-0.80); interest_rate (-0.62),APPROVE,0.936
LN000057,7,0.1749,0.2826,0.0632,0.4739,Current,none,0.0311,combined_risk_index (-0.79); interest_rate (-0.65),APPROVE,0.937
