loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN000026,19,2025-02,2023-08,19,341,189350,184497.67,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN000026,20,2025-03,2023-08,20,340,189350,184242.28,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN000026,21,2025-04,2023-08,21,339,189350,184242.28,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Default,120,0,0,1,High,2025-04-15,SystemB,Complete
LN000027,28,2024-05,2022-02,28,332,252728,243212.03,5.379,700-739,60-70,40-50,CO,Refinance_NoCashout,Investment,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN000027,29,2024-06,2022-02,29,331,252728,242872.18,5.379,700-739,60-70,40-50,CO,Refinance_NoCashout,Investment,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000027,30,2024-07,2022-02,30,330,252728,242532.32,5.379,700-739,60-70,40-50,CO,Refinance_NoCashout,Investment,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000027,31,2024-08,2022-02,31,329,252728,242192.46,5.379,700-739,60-70,40-50,CO,Refinance_NoCashout,Investment,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Missing
LN000029,14,2024-05,2023-04,14,226,92324,,6.618,620-659,70-80,20-30,TN,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000029,15,2024-06,2023-04,15,225,92324,90032.75,6.618,620-659,70-80,20-30,TN,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN000029,16,2024-07,2023-04,16,224,92324,89880.0,,620-659,70-80,20-30,TN,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000029,17,2024-08,2023-04,17,223,92324,89727.25,6.618,620-659,70-80,20-30,TN,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Stale
LN000029,18,2024-09,2023-04,18,222,92324,89574.5,6.618,620-659,70-80,20-30,TN,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2020-01-15,SystemA,Stale
LN000029,19,2024-10,2023-04,19,221,92324,89574.5,,620-659,70-80,20-30,TN,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,None,2024-10-15,SystemA,Complete
LN000030,10,2024-05,2023-08,10,230,475426,469920.57,4.632,780+,70-80,20-30,CT,Refinance_Cashout,Second_Home,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000030,11,2024-06,2023-08,11,229,475426,469370.02,4.632,780+,70-80,20-30,CT,Refinance_Cashout,Second_Home,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000030,12,2024-07,2023-08,12,228,475426,469370.02,4.632,780+,70-80,20-30,CT,Refinance_Cashout,Second_Home,Single_Family,ServicerD,Prepaid,0,0,1,0,None,2024-07-15,SystemA,Complete
LN000032,6,2024-05,2023-12,6,234,119747,118904.58,4.69,740-779,80-90,40-50,CT,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Stale
LN000032,7,2024-06,2023-12,7,233,119747,118764.18,4.69,740-779,80-90,40-50,CT,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN000032,8,2024-07,2023-12,8,232,119747,118764.18,4.69,740-779,80-90,40-50,CT,Purchase,Primary,Single_Family,ServicerC,Prepaid,0,0,1,0,None,2024-07-15,SystemB,Complete
LN000034,11,2024-05,2023-07,11,349,298606,293737.3,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,30DPD,30,1,0,0,None,2024-05-15,SystemA,Complete
LN000034,12,2024-06,2023-07,12,348,298606,293294.7,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,30DPD,30,0,0,0,None,2024-06-15,SystemA,Complete
LN000034,13,2024-07,2023-07,13,347,298606,292852.09,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000034,14,2024-08,2023-07,14,346,298606,292409.48,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN000034,15,2024-09,2023-07,15,345,298606,291966.87,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN000034,16,2024-10,2023-07,16,344,298606,291524.26,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000034,17,2024-11,2023-07,17,343,298606,291081.65,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemB,Missing
LN000034,18,2024-12,2023-07,18,342,298606,290639.04,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000034,19,2025-01,2023-07,19,341,298606,290196.43,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2025-01-15,SystemA,Stale
LN000034,20,2025-02,2023-07,20,340,298606,289753.83,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN000034,21,2025-03,2023-07,21,339,298606,289311.22,5.929,620-659,80-90,20-30,NY,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN000037,15,2024-05,2023-03,15,165,89264,87213.72,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000037,16,2024-06,2023-03,16,164,89264,87077.03,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Stale
LN000037,17,2024-07,2023-03,17,163,89264,86940.35,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000037,18,2024-08,2023-03,18,162,89264,86803.66,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN000037,19,2024-09,2023-03,19,161,89264,86666.98,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,30DPD,30,0,0,0,None,2024-09-15,SystemA,Complete
LN000037,20,2024-10,2023-03,20,160,89264,86530.29,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,30DPD,30,0,0,0,None,2024-10-15,SystemA,Complete
LN000037,21,2024-11,2023-03,21,159,89264,86393.6,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,60DPD,60,0,0,0,None,2024-11-15,SystemA,Missing
LN000037,22,2024-12,2023-03,22,158,89264,86256.92,6.125,,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,60DPD,60,0,0,0,None,2024-12-15,SystemA,Complete
LN000037,23,2025-01,2023-03,23,157,89264,86120.23,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,60DPD,60,0,0,0,None,2025-01-15,SystemB,Complete
LN000037,24,2025-02,2023-03,24,156,89264,85983.55,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,90DPD,90,0,0,0,None,2025-02-15,SystemA,Complete
LN000037,25,2025-03,2023-03,25,155,89264,168005.78991173697,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,90DPD,90,0,0,0,None,2025-03-15,SystemA,Complete
LN000037,26,2025-04,2023-03,26,154,89264,85710.18,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,90DPD,90,0,0,0,None,2025-04-15,SystemA,Complete
LN000037,27,2025-05,2023-03,27,153,89264,85573.49,6.125,,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,60DPD,60,0,0,0,None,2025-05-15,SystemA,Complete
LN000037,28,2025-06,2023-03,28,152,89264,85573.49,6.125,<620,70-80,40-50,MI,Purchase,Investment,Townhouse,ServicerC,Default,120,0,0,1,High,2025-06-15,SystemA,Complete
LN000041,27,2024-05,2022-03,27,333,94819,91796.79,4.722,740-779,80-90,40-50,TX,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000041,28,2024-06,2022-03,28,332,94819,,4.722,740-779,80-90,40-50,TX,Purchase,Primary,Multi_Family,ServicerA,Prepaid,0,0,1,0,None,2024-06-15,SystemB,Complete
LN000049,9,2024-05,2023-09,9,351,151486,149709.86,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000049,10,2024-06,2023-09,10,350,151486,149512.52,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000049,11,2024-07,2023-09,11,349,151486,149315.17,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000049,12,2024-08,2023-09,12,348,151486,149117.82,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000049,13,2024-09,2023-09,13,347,151486,148920.47,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN000049,14,2024-10,2023-09,14,346,151486,148723.12,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000049,15,2024-11,2023-09,15,345,151486,148525.77,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000049,16,2024-12,2023-09,16,344,151486,148328.43,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2024-12-15,SystemA,Partial
LN000049,17,2025-01,2023-09,17,343,151486,148131.08,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-01-15,SystemB,Complete
LN000049,18,2025-02,2023-09,18,342,151486,147933.73,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN000049,19,2025-03,2023-09,19,341,151486,147736.38,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
